Name:	20210310171842.xls								
User Name									
Description:									
									
Start Time:	3/10/2021 17:18								
End Time:	3/10/2021 17:30								
Elapsed Time:	00000Day00:11:53								
Interval:	1 sec								
Data Number:	714								
									
No.	Data	Time	ID.	CH 1	Type	Unit	CH 2	Type	Unit
1	3/10/2021	17:18:45	0	6.8	K	Deg-C	#NAME?	K	Deg-C
2	3/10/2021	17:18:46	0	7	K	Deg-C	#NAME?	K	Deg-C
3	3/10/2021	17:18:47	0	7	K	Deg-C	#NAME?	K	Deg-C
4	3/10/2021	17:18:48	0	7.1	K	Deg-C	#NAME?	K	Deg-C
5	3/10/2021	17:18:49	0	7.1	K	Deg-C	#NAME?	K	Deg-C
6	3/10/2021	17:18:50	0	7.2	K	Deg-C	#NAME?	K	Deg-C
7	3/10/2021	17:18:51	0	7.2	K	Deg-C	#NAME?	K	Deg-C
8	3/10/2021	17:18:52	0	7.3	K	Deg-C	#NAME?	K	Deg-C
9	3/10/2021	17:18:53	0	7.2	K	Deg-C	#NAME?	K	Deg-C
10	3/10/2021	17:18:54	0	7.1	K	Deg-C	#NAME?	K	Deg-C
11	3/10/2021	17:18:55	0	7	K	Deg-C	#NAME?	K	Deg-C
12	3/10/2021	17:18:56	0	6.9	K	Deg-C	#NAME?	K	Deg-C
13	3/10/2021	17:18:57	0	6.7	K	Deg-C	#NAME?	K	Deg-C
14	3/10/2021	17:18:58	0	6.5	K	Deg-C	#NAME?	K	Deg-C
15	3/10/2021	17:18:59	0	6.5	K	Deg-C	#NAME?	K	Deg-C
16	3/10/2021	17:19:00	0	6.4	K	Deg-C	#NAME?	K	Deg-C
17	3/10/2021	17:19:01	0	6.4	K	Deg-C	#NAME?	K	Deg-C
18	3/10/2021	17:19:02	0	6.1	K	Deg-C	#NAME?	K	Deg-C
19	3/10/2021	17:19:03	0	5.9	K	Deg-C	#NAME?	K	Deg-C
20	3/10/2021	17:19:04	0	5.8	K	Deg-C	#NAME?	K	Deg-C
21	3/10/2021	17:19:05	0	5.8	K	Deg-C	#NAME?	K	Deg-C
22	3/10/2021	17:19:06	0	5.8	K	Deg-C	#NAME?	K	Deg-C
23	3/10/2021	17:19:07	0	5.6	K	Deg-C	#NAME?	K	Deg-C
24	3/10/2021	17:19:08	0	5.6	K	Deg-C	#NAME?	K	Deg-C
25	3/10/2021	17:19:09	0	5.5	K	Deg-C	#NAME?	K	Deg-C
26	3/10/2021	17:19:10	0	5.5	K	Deg-C	#NAME?	K	Deg-C
27	3/10/2021	17:19:11	0	5.5	K	Deg-C	#NAME?	K	Deg-C
28	3/10/2021	17:19:12	0	5.5	K	Deg-C	#NAME?	K	Deg-C
29	3/10/2021	17:19:13	0	5.4	K	Deg-C	#NAME?	K	Deg-C
